onset	duration	trial_type
1.588	9.9	3
14.493	9.9	1
27.381	9.9	2
40.286	9.9	1
53.190	9.9	3
66.095	9.9	2
78.983	9.9	3
91.888	9.9	2
104.793	9.9	1
117.681	9.9	2
130.585	9.9	3
143.490	9.9	1
156.395	9.9	2
169.283	9.9	1
182.187	9.9	3
195.092	9.9	2
207.980	9.9	3
220.885	9.9	1
233.790	9.9	2
246.694	9.9	1
259.582	9.9	3
272.487	9.9	2
285.392	9.9	1
298.280	9.9	3
311.185	9.9	1
324.089	9.9	2
336.994	9.9	3
349.882	9.9	1
362.787	9.9	2
375.692	9.9	3
388.580	9.9	2
401.484	9.9	3
414.389	9.9	1
427.294	9.9	2
440.182	9.9	1
453.086	9.9	3
