participant_id	NIP	acq_date 
1	ef130439	2013-10-29	08
2	mb130421	2013-10-29	07
3	cs130433	2013-11-07	08
4	jl130533	2013-11-18	07
5	js130445	2013-11-19	07
6	ab130485	2013-11-19	07
7	ll130491	2013-11-19	07
8	pl130526	2013-11-25	07
9	ld130426	2013-11-26	07
10	lm130440	2013-11-26	07
11	ja130451	2013-11-26	07
12	or130525	2013-11-26	07
13	of130449	2013-11-27	08
14	cr130480	2013-12-03	07
15	ab130549	2013-12-03	07
16	sr130482	2013-12-04	07
17	zc130452	2013-12-04	07
18	js130448	2013-12-04	07
19	vr130540	2013-12-10	07
20	gb130427	2013-12-10	07
21	ab130554	2013-12-10	07
22	ad130556	2013-12-10	08
