participant_label	NIP	acq_date
01	ef130439	2013-10-29
02	mb130421	2013-10-29
03	cs130433	2013-11-07
04	jl130533	2013-11-18
05	js130445	2013-11-19
06	ab130485	2013-11-19
07	ll130491	2013-11-19
08	pl130526	2013-11-25
09	ld130426	2013-11-26
10	lm130440	2013-11-26
11	ja130451	2013-11-26
12	or130525	2013-11-26
13	of130449	2013-11-27
14	cr130480	2013-12-03
15	ab130549	2013-12-03
16	sr130482	2013-12-04
17	zc130452	2013-12-04
18	js130448	2013-12-04
19	vr130540	2013-12-10
20	gb130427	2013-12-10
21	ab130554	2013-12-10
22	ad130556	2013-12-10
