onset	duration	trial_type
1.588	9.9	2
14.493	9.9	1
27.398	9.9	3
40.303	9.9	1
53.192	9.9	2
66.097	9.9	3
79.002	9.9	2
91.890	9.9	1
104.795	9.9	3
117.700	9.9	1
130.589	9.9	3
143.494	9.9	2
156.399	9.9	3
169.304	9.9	2
182.192	9.9	1
195.097	9.9	3
208.002	9.9	2
220.890	9.9	1
233.795	9.9	3
246.700	9.9	2
259.589	9.9	1
272.494	9.9	2
285.399	9.9	1
298.304	9.9	3
311.192	9.9	2
324.097	9.9	3
337.002	9.9	1
349.890	9.9	2
362.795	9.9	3
375.700	9.9	1
388.589	9.9	3
401.494	9.9	2
414.399	9.9	1
427.304	9.9	2
440.192	9.9	3
453.097	9.9	1
